"","const","sin1","cos1","sin2","cos2","sin3","cos3","sin4","cos4","sin5","cos5","sin6","cos6","sin7","cos7","sin8","cos8","sin9","cos9","sin10","cos10","sin11","cos11","sin12","cos12","sin13","cos13","sin14","cos14","sin15","cos15","sin16","cos16","sin17","cos17","sin18","cos18","sin19","cos19","sin20","cos20","sin21","cos21","sin22","cos22","sin23","cos23","sin24","cos24","sin25","cos25","sin26","cos26","sin27","cos27","sin28","cos28","sin29","cos29","sin30","cos30","sin31","cos31","sin32","cos32","sin33","cos33","sin34","cos34","sin35","cos35","sin36","cos36","sin37","cos37","sin38","cos38","sin39","cos39","sin40","cos40","sin41","cos41","sin42","cos42","sin43","cos43","sin44","cos44","sin45","cos45","sin46","cos46","sin47","cos47","sin48","cos48","sin49","cos49","sin50","cos50","sin51","cos51","sin52","cos52","sin53","cos53","sin54","cos54","sin55","cos55","sin56","cos56","sin57","cos57","sin58","cos58","sin59","cos59","sin60","cos60","sin61","cos61","sin62","cos62","sin63","cos63","sin64","cos64","sin65","cos65","sin66","cos66","sin67","cos67","sin68","cos68","sin69","cos69","sin70","cos70","sin71","cos71","sin72","cos72","sin73","cos73","sin74","sin75","cos75"
"52",8.98933149950989,10.1163885986049,-7.69901573827323,-12.2531658683283,-3.38763749822732,4.72488329732361,11.8021879091478,6.53029567742004,-10.9074011561706,-12.6345039415612,1.40906769419918,8.77286028095696,9.20071106529106,2.00864560145561,-12.5531471935891,-11.2057707494929,6.00390402371412,11.564001034018,5.28110231877695,-2.80077134704974,-12.4004774697472,-8.17165251555621,9.73859624284555,12.6984351937371,0.604901022167655,-7.20893821407798,-10.471264080414,-3.96682956089211,12.0780969051831,12.0136390326786,-4.15796089551876,-10.5843227910386,-7.04189411105158,0.806297795411321,12.6872394744198,9.6077192798009,-8.32513614643651,-12.4433535297048,-2.60367328037602,5.46391159633496,11.478755667911,5.82535794489634,-11.2996179771705,-12.5196980012821,2.20756054794777,9.33874283433268,8.62577787161028,1.20843174896337,-12.6552698242376,-10.8024187811665,6.70253012618831,11.8756671678213,4.53703547873422,-3.58161937494409,-12.1978753998058,-7.53754038960917,10.237267530507,12.7112343292215,-0.201701372784134,-7.85855290089762,-9.99296291997299,-3.19280280188656,12.3053716678704,11.7257375127833,-4.91154165181036,-11.0096376512635,-6.35641726163744,1.6093489141783,12.6105573900837,9.06036306644189,-8.91773416964295,-12.5834361982213,-1.80922498917493,6.18093865180132,11.1091025289548,5.09696355195221,-11.6463352247062,-12.3544796559012,2.99716433451457,9.86702156636571,8.016111714855,0.403351968326517,-12.7064341499025,-10.3555692850549,7.37416750546051,12.1395141813825,3.77469959813704,-4.3480454857257,-11.9461567907935,-6.87307724884098,10.6947169550029,12.672849810413,-1.00749158749683,-8.47652396881273,-9.4744236248072,-2.40591975287785,12.4830970419553,11.3906205864501,-5.64534536336806,-11.3906205864499,-5.6453453633684,2.40591975287747,12.4830970419554,8.47652396881288,-9.47442362480707,-12.672849810413,-1.00749158749721,6.87307724884081,10.694716955003,4.34804548572606,-11.9461567907934,-12.1395141813826,3.77469959813667,10.3555692850547,7.37416750546082,-0.403351968326317,-12.7064341499025,-9.86702156636584,8.01611171485485,12.3544796559011,2.99716433451494,-5.09696355195186,-11.6463352247064,-6.18093865180149,11.1091025289547,12.5834361982213,-1.80922498917473,-9.06036306644162,-8.91773416964322,-1.60934891417868,12.6105573900837,11.0096376512638,-6.35641726163696,-11.7257375127832,-4.91154165181054,3.19280280188637,12.3053716678704,7.85855290089792,-9.99296291997276,-12.7112343292215,-0.201701372784514,7.53754038960901,10.2372675305071,3.58161937494428,-12.1978753998057,-11.8756671678214,4.53703547873395,10.8024187811663,-1.20843174896291,-12.6552698242377
"53",8.98933149950989,-10.8024187811665,6.70253012618837,-11.39062058645,-5.64534536336828,-1.20843174896329,-12.6552698242376,10.1163885986049,-7.69901573827324,11.8756671678213,4.53703547873417,2.40591975287769,12.4830970419554,-9.33874283433271,8.62577787161025,-12.2531658683283,-3.38763749822731,-3.58161937494409,-12.1978753998058,8.47652396881279,-9.47442362480715,12.5196980012821,2.20756054794783,4.72488329732361,11.8021879091478,-7.5375403896091,10.237267530507,-12.672849810413,-1.00749158749691,-5.82535794489628,-11.2996179771705,6.53029567742003,-10.9074011561706,12.7112343292215,-0.201701372784121,6.87307724884082,10.694716955003,-5.46391159633494,11.478755667911,-12.6345039415612,1.40906769419917,-7.85855290089767,-9.99296291997295,4.3480454857258,-11.9461567907935,12.4433535297048,-2.60367328037603,8.77286028095697,9.20071106529105,-3.19280280188642,12.3053716678704,-12.1395141813825,3.77469959813684,-9.6077192798009,-8.32513614643651,2.00864560145541,-12.5531471935892,11.7257375127833,-4.91154165181041,10.3555692850548,7.37416750546062,-0.806297795411511,12.6872394744198,-11.2057707494929,6.00390402371414,-11.0096376512637,-6.35641726163717,-0.403351968326292,-12.7064341499025,10.5843227910386,-7.04189411105157,11.564001034018,5.28110231877711,1.60934891417834,12.6105573900837,-9.86702156636569,8.01611171485503,-12.0136390326785,-4.15796089551896,-2.80077134704973,-12.4004774697472,9.06036306644168,-8.91773416964316,12.3544796559011,2.99716433451481,3.96682956089208,12.0780969051831,-8.17165251555605,9.73859624284569,-12.5834361982213,-1.80922498917492,-5.09696355195222,-11.6463352247062,7.20893821407813,-10.4712640804139,12.6984351937371,0.604901022167631,6.18093865180156,11.1091025289547,-6.18093865180123,11.1091025289549,-12.6984351937372,0.604901022167283,-7.20893821407784,-10.4712640804141,5.09696355195221,-11.6463352247062,12.5834361982213,-1.80922498917493,8.17165251555633,9.73859624284545,-3.96682956089172,12.0780969051833,-12.3544796559012,2.99716433451447,-9.06036306644169,-8.91773416964315,2.80077134704972,-12.4004774697472,12.0136390326785,-4.15796089551897,9.86702156636592,8.01611171485474,-1.60934891417868,12.6105573900837,-11.5640010340181,5.28110231877679,-10.5843227910386,-7.04189411105156,0.40335196832628,-12.7064341499025,11.0096376512635,-6.3564172616375,11.2057707494927,6.00390402371444,0.806297795411163,12.6872394744198,-10.3555692850548,7.37416750546063,-11.7257375127833,-4.91154165181039,-2.00864560145578,-12.5531471935891,9.60771927980113,-8.32513614643625,12.1395141813824,3.77469959813717,3.19280280188643,-8.77286028095696,9.20071106529106
"54",8.98933149950989,-11.2057707494929,6.00390402371414,-10.5843227910386,-7.04189411105155,1.20843174896331,-12.6552698242376,11.7257375127833,-4.91154165181042,9.8670215663657,8.01611171485501,-2.40591975287772,12.4830970419554,-12.1395141813825,3.77469959813689,-9.06036306644172,-8.91773416964312,3.58161937494423,-12.1978753998057,12.4433535297049,-2.60367328037588,8.17165251555607,9.73859624284567,-4.72488329732367,11.8021879091478,-12.6345039415612,1.40906769419901,-7.20893821407793,-10.471264080414,5.82535794489643,-11.2996179771705,12.7112343292215,-0.201701372784034,6.18093865180139,11.1091025289548,-6.87307724884105,10.6947169550028,-12.672849810413,-1.00749158749711,-5.09696355195195,-11.6463352247063,7.85855290089783,-9.99296291997283,12.519698001282,2.20756054794812,3.96682956089187,12.0780969051832,-8.77286028095706,9.20071106529097,-12.2531658683282,-3.38763749822753,-2.80077134704942,-12.4004774697472,9.60771927980093,-8.32513614643648,11.8756671678212,4.53703547873435,1.60934891417809,12.6105573900837,-10.355569285055,7.37416750546034,-11.3906205864499,-5.64534536336843,-0.403351968326118,-12.7064341499025,11.0096376512638,-6.35641726163695,10.8024187811664,6.70253012618849,-0.80629779541161,12.6872394744198,-11.5640010340182,5.28110231877661,-10.1163885986046,-7.69901573827361,2.00864560145579,-12.5531471935891,12.0136390326787,-4.15796089551851,9.33874283433244,8.62577787161054,-3.19280280188672,12.3053716678703,-12.3544796559012,2.99716433451442,-8.47652396881249,-9.47442362480742,4.34804548572636,-11.9461567907933,12.5834361982214,-1.80922498917459,7.53754038960876,10.2372675305073,-5.46391159633541,11.4787556679107,-12.6984351937372,0.604901022167382,-6.53029567741973,-10.9074011561707,6.53029567742042,-10.9074011561703,12.6984351937371,0.604901022168179,5.46391159633437,11.4787556679112,-7.53754038960969,10.2372675305066,-12.5834361982213,-1.80922498917503,-4.34804548572561,-11.9461567907935,8.47652396881308,-9.47442362480689,12.354479655901,2.9971643345152,3.19280280188595,12.3053716678705,-9.33874283433323,8.62577787160969,-12.0136390326783,-4.1579608955196,-2.00864560145536,-12.5531471935892,10.1163885986051,-7.69901573827297,11.5640010340179,5.28110231877734,0.806297795410815,12.6872394744199,-10.8024187811669,6.70253012618781,-11.0096376512632,-6.35641726163795,0.403351968327276,-12.7064341499025,11.3906205864501,-5.64534536336804,10.3555692850545,7.37416750546099,-1.60934891417888,12.6105573900836,-11.8756671678215,4.5370354787336,-9.60771927980041,-8.32513614643708,2.80077134705055,-12.400477469747,12.2531658683286,8.77286028095675,9.20071106529127
"55",8.98933149950989,-12.0136390326786,-4.15796089551882,7.85855290089772,-9.99296291997292,6.87307724884089,10.6947169550029,-12.3544796559011,2.99716433451469,1.20843174896331,-12.6552698242376,11.564001034018,5.28110231877695,-8.772860280957,9.20071106529103,-5.82535794489622,-11.2996179771706,12.5834361982213,-1.80922498917478,-2.40591975287773,12.4830970419554,-11.0096376512636,-6.35641726163728,9.6077192798009,-8.32513614643651,4.72488329732353,11.8021879091478,-12.6984351937372,0.604901022167566,3.58161937494415,-12.1978753998058,10.3555692850547,7.37416750546073,-10.3555692850548,7.37416750546059,-3.58161937494399,-12.1978753998058,12.6984351937371,0.604901022167637,-4.72488329732368,11.8021879091478,-9.60771927980079,-8.32513614643663,11.0096376512636,-6.35641726163729,2.40591975287766,12.4830970419554,-12.5834361982213,-1.80922498917494,5.82535794489636,-11.2996179771705,8.77286028095685,9.20071106529117,-11.5640010340181,5.28110231877689,-1.2084317489632,-12.6552698242376,12.3544796559011,2.99716433451485,-6.87307724884092,10.6947169550029,-7.85855290089767,-9.99296291997296,12.0136390326786,-4.15796089551871,-1.61946289906613e-13,12.7128345232746,-12.0136390326785,-4.15796089551902,7.85855290089792,-9.99296291997276,6.87307724884064,10.6947169550031,-12.3544796559011,2.99716433451471,1.20843174896334,-12.6552698242376,11.564001034018,5.28110231877702,-8.77286028095708,9.20071106529095,-5.82535794489608,-11.2996179771706,12.5834361982214,-1.80922498917462,-2.40591975287798,12.4830970419553,-11.0096376512636,-6.35641726163726,9.60771927980089,-8.32513614643652,4.72488329732355,11.8021879091478,-12.6984351937372,0.604901022167494,3.5816193749443,-12.1978753998057,10.3555692850546,7.37416750546086,-10.3555692850549,7.37416750546046,-3.58161937494384,-12.1978753998058,12.6984351937371,0.60490102216798,-4.72488329732366,11.8021879091478,-9.60771927980081,-8.32513614643661,11.0096376512637,-6.35641726163715,2.4059197528775,12.4830970419554,-12.5834361982213,-1.8092249891751,5.82535794489651,-11.2996179771704,8.77286028095673,9.20071106529128,-11.5640010340181,5.28110231877691,-1.20843174896286,-12.6552698242377,12.3544796559011,2.99716433451483,-6.87307724884136,10.6947169550026,-7.85855290089754,-9.99296291997306,12.0136390326785,-4.1579608955189,-3.23892579813226e-13,12.7128345232746,-12.0136390326786,-4.15796089551883,7.85855290089805,-9.99296291997266,6.87307724884081,10.694716955003,-12.3544796559012,2.9971643345142,1.2084317489635,-12.6552698242376,11.5640010340178,5.28110231877749,-8.7728602809572,9.20071106529084,-5.82535794489625,12.5834361982214,-1.80922498917446
"56",8.98933149950989,2.40591975287769,12.4830970419554,4.72488329732361,11.8021879091478,6.8730772488409,10.6947169550029,8.77286028095698,9.20071106529105,10.3555692850548,7.37416750546068,11.564001034018,5.28110231877693,12.3544796559011,2.99716433451471,12.6984351937371,0.604901022167617,12.5834361982213,-1.80922498917485,12.0136390326786,-4.15796089551881,11.0096376512636,-6.35641726163728,9.60771927980087,-8.32513614643654,7.85855290089772,-9.99296291997292,5.82535794489625,-11.2996179771705,3.58161937494415,-12.1978753998058,1.2084317489633,-12.6552698242376,-1.20843174896329,-12.6552698242376,-3.58161937494414,-12.1978753998058,-5.82535794489624,-11.2996179771705,-7.85855290089771,-9.99296291997292,-9.60771927980087,-8.32513614643654,-11.0096376512636,-6.35641726163729,-12.0136390326786,-4.15796089551882,-12.5834361982213,-1.80922498917486,-12.6984351937371,0.604901022167616,-12.3544796559011,2.9971643345147,-11.5640010340181,5.28110231877693,-10.3555692850548,7.37416750546068,-8.77286028095698,9.20071106529104,-6.87307724884091,10.6947169550029,-4.72488329732362,11.8021879091478,-2.4059197528777,12.4830970419554,-3.11374642140363e-15,12.7128345232746,2.40591975287769,12.4830970419554,4.72488329732361,11.8021879091478,6.8730772488409,10.6947169550029,8.77286028095697,9.20071106529105,10.3555692850548,7.37416750546068,11.564001034018,5.28110231877695,12.3544796559011,2.99716433451472,12.6984351937371,0.604901022167623,12.5834361982213,-1.80922498917485,12.0136390326786,-4.15796089551881,11.0096376512636,-6.35641726163727,9.60771927980087,-8.32513614643654,7.85855290089772,-9.99296291997292,5.82535794489626,-11.2996179771705,3.58161937494414,-12.1978753998058,1.20843174896331,-12.6552698242376,-1.2084317489633,-12.6552698242376,-3.58161937494413,-12.1978753998058,-5.82535794489623,-11.2996179771706,-7.85855290089771,-9.99296291997292,-9.60771927980086,-8.32513614643655,-11.0096376512636,-6.3564172616373,-12.0136390326786,-4.15796089551882,-12.5834361982213,-1.80922498917487,-12.6984351937371,0.604901022167613,-12.3544796559011,2.9971643345147,-11.5640010340181,5.28110231877692,-10.3555692850548,7.37416750546068,-8.77286028095699,9.20071106529104,-6.8730772488409,10.6947169550029,-4.72488329732362,11.8021879091478,-2.40591975287771,12.4830970419554,-6.22749284280727e-15,12.7128345232746,2.40591975287768,12.4830970419554,4.72488329732361,11.8021879091478,6.87307724884089,10.6947169550029,8.77286028095696,9.20071106529106,10.3555692850548,7.37416750546069,11.564001034018,5.28110231877695,12.3544796559011,2.99716433451471,12.6984351937371,12.5834361982213,-1.80922498917484
"57",8.98933149950989,12.0136390326786,-4.15796089551881,-7.85855290089771,-9.99296291997293,-6.87307724884092,10.6947169550029,12.3544796559011,2.99716433451473,-1.20843174896327,-12.6552698242376,-11.5640010340181,5.2811023187769,8.77286028095695,9.20071106529107,5.82535794489628,-11.2996179771705,-12.5834361982213,-1.8092249891749,2.40591975287765,12.4830970419554,11.0096376512636,-6.35641726163725,-9.60771927980082,-8.3251361464366,-4.72488329732369,11.8021879091477,12.6984351937371,0.6049010221677,-3.58161937494406,-12.1978753998058,-10.3555692850548,7.37416750546061,10.3555692850547,7.37416750546079,3.58161937494422,-12.1978753998057,-12.6984351937372,0.604901022167488,4.72488329732354,11.8021879091478,9.60771927980096,-8.32513614643644,-11.0096376512636,-6.35641726163735,-2.40591975287782,12.4830970419553,12.5834361982214,-1.80922498917469,-5.82535794489614,-11.2996179771706,-8.7728602809571,9.20071106529093,11.564001034018,5.28110231877705,1.20843174896346,-12.6552698242376,-12.3544796559011,2.99716433451459,6.87307724884076,10.694716955003,7.85855290089781,-9.99296291997284,-12.0136390326785,-4.15796089551897,-2.11797708642695e-13,12.7128345232746,12.0136390326787,-4.15796089551857,-7.85855290089762,-9.99296291997299,-6.87307724884104,10.6947169550028,12.3544796559011,2.99716433451491,-1.20843174896304,-12.6552698242376,-11.5640010340181,5.28110231877683,8.77286028095686,9.20071106529116,5.82535794489643,-11.2996179771705,-12.5834361982213,-1.80922498917511,2.4059197528774,12.4830970419554,11.0096376512637,-6.35641726163714,-9.60771927980074,-8.3251361464367,-4.72488329732385,11.8021879091477,12.6984351937371,0.604901022167911,-3.58161937494381,-12.1978753998058,-10.3555692850549,7.37416750546051,10.3555692850546,7.37416750546088,3.58161937494442,-12.1978753998057,-12.6984351937372,0.604901022167277,4.72488329732342,11.8021879091479,9.60771927980104,-8.32513614643635,-11.0096376512635,-6.35641726163754,-2.40591975287803,12.4830970419553,12.5834361982214,-1.80922498917448,-5.82535794489603,-11.2996179771707,-8.77286028095719,9.20071106529084,11.5640010340179,5.28110231877724,1.20843174896367,-12.6552698242376,-12.3544796559012,2.99716433451447,6.87307724884066,10.6947169550031,7.85855290089798,-9.99296291997271,-12.0136390326784,-4.15796089551917,-4.23595417285391e-13,12.7128345232746,12.0136390326787,-4.15796089551855,-7.85855290089731,-9.99296291997324,-6.87307724884122,10.6947169550027,12.3544796559011,2.99716433451494,-1.20843174896283,-12.6552698242377,-11.5640010340182,5.28110231877663,8.77286028095657,9.20071106529143,5.82535794489662,-12.5834361982213,-1.80922498917514
"58",8.98933149950989,5.46391159633498,11.478755667911,9.86702156636573,8.01611171485497,12.3544796559011,2.99716433451471,12.4433535297048,-2.60367328037599,10.1163885986049,-7.69901573827323,5.82535794489625,-11.2996179771705,0.4033519683264,-12.7064341499025,-5.09696355195215,-11.6463352247062,-9.60771927980087,-8.32513614643654,-12.2531658683283,-3.38763749822732,-12.5196980012821,2.20756054794786,-10.3555692850548,7.37416750546068,-6.18093865180145,11.1091025289547,-0.806297795411377,12.6872394744198,4.72488329732361,11.8021879091478,9.33874283433273,8.62577787161023,12.1395141813825,3.77469959813694,12.5834361982213,-1.80922498917485,10.5843227910386,-7.04189411105153,6.53029567742004,-10.9074011561706,1.20843174896331,-12.6552698242376,-4.34804548572587,-11.9461567907935,-9.06036306644176,-8.91773416964308,-12.0136390326786,-4.15796089551882,-12.6345039415612,1.40906769419918,-10.8024187811665,6.70253012618837,-6.87307724884092,10.6947169550029,-1.60934891417842,12.6105573900837,3.96682956089203,12.0780969051832,8.77286028095696,9.20071106529106,11.8756671678213,4.53703547873418,12.672849810413,-1.00749158749698,11.0096376512636,-6.35641726163727,7.20893821407802,-10.4712640804139,2.00864560145559,-12.5531471935891,-3.58161937494413,-12.1978753998058,-8.47652396881276,-9.47442362480717,-11.7257375127833,-4.91154165181048,-12.6984351937371,0.604901022167588,-11.2057707494929,6.00390402371412,-7.53754038960908,10.237267530507,-2.40591975287772,12.4830970419554,3.19280280188652,12.3053716678704,8.17165251555616,9.7385962428456,11.564001034018,5.28110231877695,12.7112343292215,-0.201701372784155,11.39062058645,-5.64534536336826,7.85855290089773,-9.99296291997291,2.80077134704976,-12.4004774697472,-2.80077134704974,-12.4004774697472,-7.85855290089771,-9.99296291997293,-11.39062058645,-5.64534536336828,-12.7112343292215,-0.201701372784177,-11.5640010340181,5.28110231877689,-8.17165251555621,9.73859624284555,-3.19280280188659,12.3053716678704,2.40591975287765,12.4830970419554,7.53754038960902,10.2372675305071,11.2057707494929,6.00390402371418,12.6984351937371,0.604901022167655,11.7257375127833,-4.91154165181042,8.47652396881282,-9.47442362480713,3.58161937494417,-12.1978753998057,-2.00864560145554,-12.5531471935891,-7.20893821407798,-10.471264080414,-11.0096376512636,-6.35641726163731,-12.672849810413,-1.00749158749703,-11.8756671678213,4.53703547873414,-8.772860280957,9.20071106529103,-3.96682956089207,12.0780969051831,1.60934891417837,12.6105573900837,6.87307724884089,10.6947169550029,10.8024187811665,6.70253012618843,12.6345039415612,12.0136390326786,-4.15796089551876
"59",8.98933149950989,-5.09696355195215,-11.6463352247062,9.33874283433273,8.62577787161023,-12.0136390326786,-4.15796089551882,12.672849810413,-1.00749158749698,-11.2057707494929,6.00390402371412,7.85855290089773,-9.99296291997291,-3.19280280188659,12.3053716678704,-2.00864560145554,-12.5531471935891,6.87307724884089,10.6947169550029,-10.5843227910386,-7.04189411105158,12.519698001282,2.20756054794791,-12.3544796559011,2.99716433451468,10.1163885986049,-7.69901573827323,-6.18093865180153,11.1091025289547,1.20843174896337,-12.6552698242376,3.96682956089198,12.0780969051832,-8.47652396881275,-9.47442362480719,11.564001034018,5.28110231877697,-12.7112343292215,-0.201701372784289,11.7257375127833,-4.91154165181036,-8.77286028095704,9.20071106529098,4.34804548572595,-11.9461567907934,0.8062977954113,12.6872394744198,-5.8253579448962,-11.2996179771706,9.86702156636571,8.016111714855,-12.2531658683283,-3.38763749822734,12.5834361982214,-1.80922498917466,-10.8024187811666,6.70253012618821,7.20893821407815,-10.4712640804139,-2.40591975287785,12.4830970419553,-2.80077134704961,-12.4004774697472,7.53754038960895,10.2372675305071,-11.0096376512635,-6.35641726163738,12.6345039415612,1.40906769419929,-12.1395141813825,3.77469959813685,9.60771927980092,-8.32513614643648,-5.4639115963352,11.4787556679108,0.403351968326629,-12.7064341499025,4.72488329732341,11.8021879091479,-9.06036306644162,-8.91773416964322,11.8756671678212,4.53703547873435,-12.6984351937372,0.604901022167432,11.39062058645,-5.64534536336812,-8.17165251555629,9.73859624284548,3.58161937494428,-12.1978753998057,1.60934891417826,12.6105573900837,-6.53029567741993,-10.9074011561706,10.3555692850547,7.37416750546077,-12.4433535297048,-2.60367328037608,12.4433535297049,-2.60367328037591,-10.3555692850548,7.37416750546063,6.53029567742007,-10.9074011561705,-1.60934891417843,12.6105573900837,-3.58161937494377,-12.1978753998059,8.17165251555588,9.73859624284582,-11.3906205864498,-5.6453453633686,12.6984351937371,0.604901022167967,-11.8756671678214,4.53703547873385,9.060363066442,-8.91773416964284,-4.72488329732391,11.8021879091477,-0.403351968326093,-12.7064341499025,5.46391159633472,11.4787556679111,-9.60771927980069,-8.32513614643675,12.1395141813824,3.77469959813718,-12.6345039415612,1.40906769419893,11.0096376512637,-6.35641726163708,-7.53754038960924,10.2372675305069,2.80077134704995,-12.4004774697471,2.4059197528775,12.4830970419554,-7.20893821407785,-10.4712640804141,10.8024187811664,6.70253012618852,-12.5834361982213,-1.80922498917501,12.2531658683284,-3.38763749822682,-9.86702156636605,5.82535794489668,-11.2996179771703
"60",8.98933149950989,10.5843227910386,-7.04189411105154,-11.7257375127833,-4.91154165181046,2.40591975287769,12.4830970419554,9.06036306644177,-8.91773416964307,-12.4433535297048,-2.603673280376,4.72488329732361,11.8021879091478,7.208938214078,-10.471264080414,-12.7112343292215,-0.201701372784174,6.87307724884089,10.6947169550029,5.09696355195218,-11.6463352247062,-12.519698001282,2.20756054794788,8.77286028095698,9.20071106529105,2.80077134704976,-12.4004774697472,-11.8756671678213,4.53703547873418,10.3555692850547,7.37416750546071,0.403351968326398,-12.7064341499025,-10.8024187811665,6.7025301261884,11.564001034018,5.28110231877696,-2.00864560145558,-12.5531471935891,-9.33874283433278,8.62577787161018,12.3544796559011,2.99716433451472,-4.34804548572589,-11.9461567907934,-7.53754038960909,10.237267530507,12.6984351937371,0.604901022167622,-6.53029567742005,-10.9074011561706,-5.463911596335,11.4787556679109,12.5834361982213,-1.80922498917486,-8.47652396881282,-9.47442362480713,-3.19280280188656,12.3053716678704,12.0136390326786,-4.15796089551875,-10.1163885986048,-7.69901573827327,-0.806297795411374,12.6872394744198,11.0096376512636,-6.3564172616373,-11.39062058645,-5.64534536336823,1.6093489141783,12.6105573900837,9.60771927980091,-8.3251361464365,-12.2531658683283,-3.38763749822733,3.96682956089206,12.0780969051831,7.85855290089768,-9.99296291997295,-12.672849810413,-1.0074915874971,6.18093865180139,11.1091025289548,5.82535794489628,-11.2996179771705,-12.6345039415612,1.40906769419918,8.1716525155562,9.73859624284556,3.58161937494408,-12.1978753998058,-12.1395141813825,3.77469959813686,9.86702156636571,8.01611171485501,1.20843174896331,-12.6552698242376,-11.2057707494929,6.00390402371416,11.2057707494929,6.0039040237141,-1.2084317489632,-12.6552698242376,-9.86702156636577,8.01611171485492,12.1395141813825,3.77469959813696,-3.58161937494415,-12.1978753998058,-8.17165251555614,9.73859624284561,12.6345039415612,1.40906769419911,-5.82535794489618,-11.2996179771706,-6.18093865180149,11.1091025289547,12.672849810413,-1.007491587497,-7.8585529008976,-9.99296291997302,-3.96682956089216,12.0780969051831,12.2531658683283,-3.38763749822723,-9.60771927980084,-8.32513614643658,-1.60934891417841,12.6105573900837,11.39062058645,-5.64534536336829,-11.0096376512636,-6.35641726163724,0.806297795411449,12.6872394744198,10.1163885986048,-7.69901573827333,-12.0136390326786,-4.15796089551867,3.19280280188637,12.3053716678704,8.4765239688129,-9.47442362480706,-12.5834361982213,-1.80922498917496,5.46391159633491,11.478755667911,6.53029567742006,-12.6984351937371,0.604901022167606
"61",8.98933149950989,5.82535794489625,-11.2996179771705,-10.3555692850548,7.37416750546068,12.5834361982213,-1.80922498917485,-12.0136390326786,-4.15796089551882,8.77286028095698,9.20071106529104,-3.58161937494413,-12.1978753998058,-2.40591975287772,12.4830970419554,7.85855290089773,-9.99296291997291,-11.564001034018,5.28110231877693,12.6984351937371,0.604901022167609,-11.0096376512636,-6.35641726163731,6.87307724884089,10.6947169550029,-1.20843174896324,-12.6552698242376,-4.72488329732366,11.8021879091478,9.6077192798009,-8.32513614643651,-12.3544796559011,2.99716433451468,12.3544796559011,2.99716433451472,-9.60771927980087,-8.32513614643655,4.72488329732362,11.8021879091478,1.20843174896328,-12.6552698242376,-6.87307724884096,10.6947169550029,11.0096376512636,-6.35641726163723,-12.6984351937372,0.604901022167566,11.564001034018,5.28110231877697,-7.85855290089762,-9.99296291997299,2.40591975287758,12.4830970419554,3.58161937494424,-12.1978753998057,-8.77286028095704,9.20071106529098,12.0136390326786,-4.15796089551874,-12.5834361982213,-1.80922498917493,10.3555692850547,7.37416750546073,-5.8253579448962,-11.2996179771706,-4.35924498996509e-14,12.7128345232746,5.82535794489628,-11.2996179771705,-10.3555692850548,7.37416750546066,12.5834361982213,-1.80922498917484,-12.0136390326786,-4.15796089551882,8.77286028095698,9.20071106529104,-3.58161937494416,-12.1978753998057,-2.40591975287767,12.4830970419554,7.85855290089783,-9.99296291997283,-11.5640010340181,5.28110231877681,12.6984351937371,0.604901022167743,-11.0096376512635,-6.35641726163738,6.87307724884081,10.694716955003,-1.2084317489632,-12.6552698242376,-4.7248832973237,11.8021879091477,9.60771927980092,-8.32513614643648,-12.3544796559011,2.99716433451464,12.3544796559011,2.99716433451494,-9.60771927980084,-8.32513614643658,4.72488329732341,11.8021879091479,1.20843174896333,-12.6552698242376,-6.87307724884107,10.6947169550028,11.0096376512636,-6.35641726163727,-12.6984351937372,0.604901022167432,11.5640010340181,5.28110231877693,-7.85855290089759,-9.99296291997302,2.40591975287772,12.4830970419554,3.58161937494428,-12.1978753998057,-8.77286028095694,9.20071106529108,12.0136390326786,-4.1579608955187,-12.5834361982213,-1.80922498917479,10.3555692850547,7.37416750546077,-5.825357944896,-11.2996179771707,-8.71848997993017e-14,12.7128345232746,5.82535794489648,-11.2996179771704,-10.3555692850548,7.37416750546063,12.5834361982214,-1.80922498917462,-12.0136390326786,-4.15796089551886,8.77286028095682,9.2007110652912,-3.58161937494411,-12.1978753998058,-2.40591975287789,12.4830970419553,7.85855290089772,-11.5640010340181,5.28110231877677
